annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
1131,E,42,Giants secondary lookin like trash,0,0,Prefer not,50+,4.0,3.0,1.0,5,5
40,A,345,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.,0,0,White,18–25,4.0,1.0,1.0,1,1
1422,C,2418,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama.",0,0,White,26–33,4.0,2.0,1.0,1,2
629,C,15,@###### brooooo I miss you bitch,0,0,White,50+,4.0,1.0,1.0,1,5
1586,B,2322,@###### Is a fag,0,1,White,18–25,4.0,3.0,1.0,1,1
677,C,125,The #midwest of the US is white trash.,0,0,White,42–49,5.0,1.0,1.0,1,4
872,D,590,LOL there's a talking monkey live on the internet! Will wonders never cease?,0,0,White,26–33,4.0,2.0,1.0,1,2
1224,B,2179,RT @###### @###### @###### lmaoooo what a bunch of fags,1,1,Hispanic,18–25,3.0,3.0,2.0,2,1
1764,C,2335,@###### too make up for your yellow chompers? #candyass,1,1,White,34–41,3.0,3.0,1.0,1,3
469,B,306,RT @###### #Yankees can jump into first place TONIGHT. RT if you think they will!,0,0,White,50+,2.0,1.0,1.0,1,5
32,E,626,Oh it's coon bike week in Charlotte ok makes sense now,1,1,White,26–33,4.0,2.0,1.0,1,2
722,C,15,@###### brooooo I miss you bitch,0,1,White,18–25,3.0,2.0,1.0,1,1
230,E,409,apparently I'm pathetic trash alright (-:,0,0,White,42–49,4.0,3.0,1.0,1,4
1140,E,1158,@###### ew queer white thirsty bitch,0,1,White,50+,4.0,2.0,1.0,1,5
1292,A,1092,RT @###### wake me up when da bitches get here,0,0,Afr american,34–41,4.0,2.0,1.0,4,3
552,C,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,White,50+,3.0,1.0,1.0,1,5
408,B,930,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch,0,1,White,50+,2.0,2.0,1.0,1,5
297,C,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga",0,0,White,50+,3.0,1.0,1.0,1,5
526,B,585,*waits for Fanduel to hit me with the jig*,0,0,White,50+,5.0,2.0,1.0,1,5
39,D,883,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;,0,1,Hispanic,50+,3.0,3.0,1.0,2,5
954,A,1753,Then i fuck yo bitch,0,1,White,34–41,3.0,2.0,1.0,1,3
1240,D,50,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?",1,1,White,34–41,4.0,1.0,1.0,1,3
1552,A,39,Bengals kicker trash.,0,0,White,34–41,3.0,2.0,1.0,1,3
1528,C,1916,Lmao! RT @###### Lmao RT @###### @###### you'll never be Vegas. You faggot punk bitch.,0,1,White,34–41,4.0,3.0,2.0,1,3
501,C,674,Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper,0,1,White,50+,5.0,3.0,2.0,1,5
1753,C,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga",1,1,White,34–41,4.0,2.0,1.0,1,3
1792,E,2054,RT @###### Some birds aren't meant to be caged,0,0,White,26–33,4.0,2.0,1.0,1,2
588,B,361,RT @###### @###### @###### @###### @###### I don't care tho cracker,1,1,White,34–41,3.0,2.0,1.0,1,3
1323,A,1307,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity,1,1,White,26–33,4.0,2.0,1.0,1,2
1443,E,1293,RT @###### Most of these niggas go broke for these hoes !!,0,1,Afr american,34–41,4.0,1.0,1.0,4,3
1100,E,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",0,0,White,50+,5.0,2.0,1.0,1,5
1031,D,2997,@###### he's a greaser,0,0,Asian,34–41,3.0,2.0,1.0,3,3
553,B,323,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""- Robert Frost Giant",0,0,White,50+,2.0,3.0,1.0,1,5
1432,C,2667,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0,1,White,50+,3.0,1.0,1.0,1,5
1008,C,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;,1,1,Sth else,42–49,5.0,3.0,2.0,5,4
1884,A,1789,@###### ur moms pussy died a slow death so well have good company #virgin,0,1,White,50+,5.0,2.0,1.0,1,5
1473,E,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0,0,White,50+,4.0,3.0,1.0,1,5
1369,D,2648,@###### r u a faggot?,1,1,White,50+,4.0,1.0,1.0,1,5
871,D,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,White,26–33,4.0,1.0,1.0,1,2
702,C,67,@###### @###### @###### @###### poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.,1,1,White,42–49,4.0,1.0,1.0,1,4
933,A,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life",0,0,White,26–33,3.0,1.0,2.0,1,2
895,D,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale.",1,0,White,50+,2.0,2.0,1.0,1,5
607,C,122,Ever leave me around yo bitch and ima get her stoned,0,1,White,50+,4.0,3.0,1.0,1,5
352,B,319,@###### would be funnier if America and not pussy Canada.,0,1,White,42–49,3.0,3.0,1.0,1,4
252,E,950,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around,0,0,White,50+,5.0,3.0,1.0,1,5
1844,E,2431,@###### @###### that was my mock done on a simulator check it out pick your team how many rounds and go for it,0,0,White,18–25,2.0,2.0,1.0,1,1
1319,A,1668,@###### Tim's a pussy,0,1,White,50+,2.0,3.0,1.0,1,5
59,A,880,RT @###### @###### bitch waaaaaa??,0,1,White,26–33,4.0,1.0,1.0,1,2
598,C,27,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0,0,White,34–41,4.0,2.0,1.0,1,3
1561,B,1022,RT @###### shoutout to @###### bitch you guessed it remix shit is &#128293;&#128293;&#128293;,0,0,White,18–25,2.0,3.0,1.0,1,1
349,C,99,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;",0,0,White,34–41,4.0,3.0,1.0,1,3
1806,A,1296,@###### @###### he's a faggot,1,0,White,18–25,2.0,2.0,1.0,1,1
584,B,180,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,0,0,White,50+,3.0,3.0,1.0,1,5
884,D,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0,0,Asian,42–49,4.0,2.0,1.0,3,4
891,D,87,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.,0,1,White,26–33,5.0,2.0,1.0,1,2
451,C,596,#California is full of white trash,0,1,White,42–49,2.0,1.0,1.0,1,4
81,D,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.,0,0,White,18–25,3.0,2.0,1.0,1,1
543,C,80,Can I double stuff your Oreo?,0,0,Asian,34–41,4.0,2.0,1.0,3,3
1106,C,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0,1,White,34–41,4.0,2.0,1.0,1,3
758,B,323,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""- Robert Frost Giant",0,0,White,26–33,4.0,2.0,1.0,1,2
648,C,789,I hate when females try to sound like bird heads,0,0,White,34–41,5.0,2.0,1.0,1,3
410,C,54,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe,1,0,White,42–49,3.0,2.0,1.0,1,4
952,A,2208,@###### One less little nigger that would grow up into a big nigger.,1,1,White,26–33,3.0,2.0,1.0,1,2
418,B,136,RT @###### Too many faggots on here that think they can address me by my first name,1,1,Asian,18–25,3.0,2.0,1.0,3,1
1582,B,2512,@###### @###### good leave you stupid faggot,1,0,Sth else,50+,3.0,1.0,1.0,5,5
1783,E,1963,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber,0,0,White,26–33,4.0,2.0,1.0,1,2
1100,E,1363,"it means that im following orders and being subordinate. sue me, ya dyke",0,0,White,50+,5.0,2.0,1.0,1,5
1680,D,1637,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0,0,Afr american,34–41,3.0,3.0,1.0,4,3
537,C,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0,0,White,26–33,5.0,2.0,1.0,1,2
175,B,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.",1,1,White,50+,3.0,3.0,1.0,1,5
883,D,187,All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,1,0,White,50+,5.0,1.0,1.0,1,5
1902,D,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit,1,1,Asian,34–41,4.0,1.0,2.0,3,3
1691,D,1648,@###### @###### is so excited about his red velvet brownie.,0,0,Afr american,34–41,3.0,3.0,1.0,4,3
1499,A,2152,@###### you a fag b,1,1,White,26–33,4.0,2.0,1.0,1,2
580,B,282,RT @###### kill whitey,1,1,White,34–41,4.0,2.0,1.0,1,3
492,B,838,RT @###### I'm a Get Money nigga So da hoes Love me,0,1,White,50+,4.0,3.0,1.0,1,5
366,B,825,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.,1,1,White,42–49,4.0,3.0,1.0,1,4
438,B,821,""" So hoes that smoke are losers ? "" yea ... go on IG",0,1,White,26–33,1.0,2.0,1.0,1,2
562,C,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;",0,0,White,26–33,5.0,2.0,1.0,1,2
461,B,442,@###### bro u trash at that zombies,0,0,White,26–33,3.0,1.0,1.0,1,2
1889,A,1792,"Celtic means white trash. If someone says they're Celtic, it means they're white trash.",1,0,White,34–41,3.0,2.0,1.0,1,3
393,C,265,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;,0,0,White,34–41,4.0,3.0,1.0,1,3
1014,D,1424,"Let niggas hate, bitches loving it.",1,1,White,42–49,3.0,1.0,1.0,1,4
558,B,837,A1 bricks in this bitch we in Gucci house,1,1,White,26–33,3.0,2.0,1.0,1,2
1308,A,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0,1,White,34–41,5.0,2.0,1.0,1,3
428,C,283,"@###### @###### stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant",0,0,White,26–33,5.0,3.0,1.0,1,2
1181,A,1710,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.,0,0,White,34–41,2.0,3.0,1.0,1,3
1080,D,1305,@###### you don't know what your talking about retarded faggot,1,1,White,34–41,3.0,2.0,1.0,1,3
917,D,284,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors,1,1,Hispanic,50+,4.0,2.0,1.0,2,5
1324,A,2991,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,0,0,White,18–25,3.0,2.0,1.0,1,1
161,C,322,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults,0,0,White,34–41,4.0,2.0,1.0,1,3
1685,D,1356,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;",0,0,White,50+,3.0,3.0,1.0,1,5
1607,B,1404,Funnie watching my nig interview on ESPN,0,1,White,42–49,2.0,1.0,1.0,1,4
807,D,291,"The X's and O's, exes and hoes, I exit and ghost &#128123;",0,0,Hispanic,26–33,4.0,3.0,1.0,2,2
1545,A,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy",0,0,White,26–33,4.0,1.0,1.0,1,2
977,D,2302,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;,0,1,White,50+,3.0,1.0,1.0,1,5
1831,C,1044,My dumbass has a redskins mcnab jersey,0,1,White,26–33,2.0,3.0,1.0,1,2
692,C,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,White,18–25,2.0,1.0,1.0,1,1
669,C,190,@###### go away already @######,0,0,White,26–33,3.0,2.0,1.0,1,2
1305,A,1810,"Back in America, and I've become a basic bitch again.",0,0,White,50+,4.0,3.0,1.0,1,5
1003,A,2382,@###### I swear to god nigger you better still hang with me before work. You got my hype,0,1,White,18–25,3.0,3.0,1.0,1,1
295,A,306,RT @###### #Yankees can jump into first place TONIGHT. RT if you think they will!,0,0,White,34–41,4.0,3.0,1.0,1,3
1024,B,1453,@###### @###### Does da N mean negro?,0,0,Afr american,42–49,4.0,2.0,1.0,4,4
1534,C,2492,But yall niggas wanna call these women hoes when they leave you for a nigga that appreciates her. Fuck you lil niggas.,1,1,White,26–33,4.0,3.0,1.0,1,2
1617,D,2232,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!",0,0,White,34–41,4.0,2.0,1.0,1,3
192,B,618,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong.",0,0,White,18–25,4.0,1.0,1.0,1,1
1716,C,1248,i hate hoes.,0,1,Afr american,18–25,2.0,2.0,1.0,4,1
116,E,661,Members of non-traditional religions are all sub-human trash.,1,0,White,18–25,4.0,3.0,1.0,1,1
1587,B,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.,1,1,White,50+,4.0,2.0,1.0,1,5
788,D,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",0,0,Asian,50+,3.0,2.0,1.0,3,5
1194,B,2159,It prolli seem like I flirt but iont want none of y'all hoes &#128514;,0,1,Asian,18–25,2.0,3.0,2.0,3,1
1030,C,1418,if uckin love freebees like pom I'm so duck to have here in hm life,0,1,White,34–41,4.0,3.0,1.0,1,3
1649,D,2455,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0,1,White,34–41,4.0,3.0,1.0,1,3
1470,E,2367,Brownies brownies brownies,0,0,White,50+,5.0,2.0,1.0,1,5
1753,C,1635,Oregon losing IN OREGON ahhhahahaha faggots,1,1,White,34–41,4.0,2.0,1.0,1,3
530,B,848,Long hair = pussy any time you want it,0,1,White,50+,4.0,3.0,1.0,1,5
1334,D,1764,@###### @###### like I really want a rafter monkey,1,0,White,50+,5.0,3.0,1.0,1,5
367,C,70,"&#8220;@###### A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;",0,0,White,42–49,4.0,1.0,1.0,1,4
765,D,183,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;,0,0,Hispanic,18–25,3.0,1.0,1.0,2,1
943,E,73,Apple need to add some colored emoji,1,1,White,26–33,4.0,2.0,1.0,1,2
682,C,170,RT @###### niggas ain't shit but hoes with dicks,0,1,White,42–49,4.0,2.0,1.0,1,4
541,C,192,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######,0,1,White,50+,5.0,2.0,1.0,1,5
859,D,414,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems,0,0,White,26–33,4.0,3.0,1.0,1,2
882,D,414,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems,0,0,Afr american,34–41,5.0,3.0,1.0,4,3
1204,B,1586,I'm so raw is problem the best song tyga will have anything after that is trash,0,0,White,50+,5.0,2.0,1.0,1,5
435,B,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -,0,1,Afr american,26–33,5.0,1.0,1.0,4,2
1354,D,2335,@###### too make up for your yellow chompers? #candyass,0,1,White,50+,2.0,1.0,1.0,1,5
84,A,100,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @######",0,0,White,34–41,5.0,2.0,1.0,1,3
300,C,596,#California is full of white trash,1,0,White,26–33,4.0,2.0,1.0,1,2
277,C,40,RT @###### Yo BCU band made UCF band look like trash,0,1,White,50+,3.0,2.0,1.0,1,5
1522,A,2151,RT @###### Niggas be out here loving ALL they hoes...that's a no no.,1,1,White,34–41,2.0,3.0,1.0,1,3
1611,B,1435,How long after the redskins change their nsme will all memorabilia w/redskind name be deemef racist and therefore illegal? Any thoughts?,0,1,White,26–33,4.0,2.0,1.0,1,2
630,B,226,@###### lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;,0,0,White,26–33,4.0,3.0,1.0,1,2
1561,B,1003,Lol RT @###### Youuuuu got niggas but I don't got bitches,0,1,White,18–25,2.0,3.0,1.0,1,1
1225,B,2365,"Behind every independent woman, is a pack of hating hoes",0,0,White,50+,4.0,2.0,1.0,1,5
1224,B,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.,0,1,Hispanic,18–25,3.0,3.0,2.0,2,1
1832,B,2949,RT @###### This nigguh Chris Paul,1,1,Asian,26–33,5.0,2.0,2.0,3,2
893,D,164,Average is basic and basic is trash &#128514;&#128514;,0,0,Afr american,34–41,2.0,2.0,1.0,4,3
439,B,302,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;,0,0,White,50+,3.0,3.0,1.0,1,5
22,D,294,I'm getting sleepy and my phone is acting retarded...,0,0,White,50+,2.0,1.0,1.0,1,5
596,B,245,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already",0,1,Afr american,34–41,2.0,2.0,1.0,4,3
212,B,429,"@###### and plus, it's trash talk. You should know that especially with ole miss.",0,0,White,42–49,4.0,1.0,1.0,1,4
997,A,1960,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe,1,1,White,26–33,5.0,3.0,1.0,1,2
1742,E,2291,Damn it be cold fo a colored man,0,1,Hispanic,50+,6.0,2.0,1.0,2,5
1235,B,2371,You do something different you turn out a hoe,0,1,Afr american,18–25,2.0,3.0,1.0,4,1
