annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
1874,A,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches",0,1,White,18–25,2.0,1.0,1.0,1,1
671,B,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot",0,1,Asian,26–33,3.0,2.0,1.0,3,2
1655,D,2385,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",0,0,White,34–41,4.0,2.0,1.0,1,3
1502,A,1890,RT @###### Happy birthday faggot! &#128536; @######,1,0,White,42–49,4.0,1.0,1.0,1,4
1213,B,1392,You're a faggot if you use the cover your face emoji,1,1,White,50+,3.0,3.0,1.0,1,5
1632,D,2230,Cant wait! RT @###### All niggas wanna do at 45 is pop Viagra and pop young bitches,0,1,White,26–33,4.0,3.0,1.0,1,2
1116,C,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,White,34–41,3.0,2.0,1.0,1,3
1102,D,2180,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;",1,1,White,34–41,4.0,2.0,1.0,1,3
229,E,279,@###### He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,0,0,White,26–33,4.0,3.0,1.0,1,2
862,D,425,"@###### Fuckin muzzie cunts, should all be deported, savages",1,1,White,26–33,2.0,3.0,1.0,1,2
1134,E,2198,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.",0,0,Asian,18–25,4.0,2.0,1.0,3,1
286,C,193,@###### he's am has no clue #heeb,0,0,White,42–49,3.0,3.0,1.0,1,4
708,B,316,@###### Shit ill pay the premium to get away from these anything ass hoes,0,1,White,42–49,4.0,3.0,1.0,1,4
1800,A,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,1,White,50+,2.0,3.0,1.0,1,5
1856,E,2736,RT @###### Lil stupid ass bitch.. i aint fucking with YOU &#128514;,1,1,White,26–33,4.0,3.0,1.0,1,2
736,C,259,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium,0,0,White,34–41,5.0,3.0,2.0,1,3
1330,A,2449,Some niggas save hoes,0,1,White,42–49,3.0,1.0,1.0,1,4
1200,B,2739,I miss my monkey &#128533;,0,0,White,42–49,5.0,3.0,1.0,1,4
284,C,246,"Picture time outside of metro, fucking fags",0,0,White,42–49,5.0,3.0,1.0,1,4
1344,D,2729,@###### Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our,1,1,Asian,42–49,4.0,3.0,1.0,3,4
1841,B,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######,0,0,White,18–25,4.0,2.0,1.0,1,1
1275,B,1821,RT @###### Automatically suspicious of white folk who try too hard to show they like us darkies.,1,1,White,26–33,4.0,1.0,1.0,1,2
249,E,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0,0,White,50+,3.0,1.0,1.0,1,5
1339,D,2044,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped.",0,0,White,34–41,4.0,3.0,1.0,1,3
1677,D,2849,@###### Explains why they're waving trash bags around over their heads.,0,0,Sth else,50+,3.0,3.0,1.0,5,5
776,B,302,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;,0,1,White,42–49,3.0,3.0,1.0,1,4
206,E,251,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!",1,1,Asian,26–33,4.0,3.0,1.0,3,2
1581,B,1647,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",0,0,White,50+,4.0,3.0,1.0,1,5
183,E,125,The #midwest of the US is white trash.,1,1,White,26–33,4.0,2.0,1.0,1,2
1191,B,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again,0,1,White,42–49,4.0,1.0,1.0,1,4
1335,D,1028,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;",0,0,White,26–33,4.0,2.0,1.0,1,2
1645,D,2633,Karmas a bitch and so are you. You'll be getting along just fine real soon.,0,1,White,42–49,3.0,3.0,1.0,1,4
1264,B,2615,RT @###### u still in ur feelings and he in some new pussy,0,1,Afr american,18–25,4.0,2.0,1.0,4,1
379,B,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;,0,0,Afr american,18–25,4.0,1.0,1.0,4,1
1815,A,2523,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,0,Asian,18–25,4.0,2.0,1.0,3,1
198,E,166,"""These sour apple bitter bitches, I'm not fuckin wit em""",0,1,White,50+,4.0,1.0,1.0,1,5
1332,A,2399,RT @###### I aint nun to cut that bitch off,0,1,Afr american,34–41,3.0,2.0,1.0,4,3
1760,C,1071,I know righttt RT @###### I hate fat loud bitches,1,1,White,26–33,3.0,1.0,1.0,1,2
785,D,404,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;,0,0,White,50+,4.0,1.0,1.0,1,5
1701,D,1157,@###### @###### @###### 3/4 of a citizen. I said it for you maria you spic,0,1,White,42–49,5.0,1.0,1.0,1,4
1376,D,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe",0,0,White,50+,3.0,2.0,1.0,1,5
254,E,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,White,50+,3.0,2.0,1.0,1,5
1192,B,1160,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,0,0,White,50+,4.0,1.0,1.0,1,5
1319,A,1693,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian,1,0,White,50+,2.0,3.0,1.0,1,5
1379,D,2240,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up,0,1,Afr american,26–33,3.0,2.0,1.0,4,2
161,C,321,RT @###### Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;,0,1,White,34–41,4.0,2.0,1.0,1,3
205,E,301,RT @###### On Nigger Day we honor nigger traditions by not working.,1,1,White,18–25,3.0,2.0,1.0,1,1
26,D,302,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;,0,0,White,18–25,2.0,2.0,1.0,1,1
287,A,381,@###### fugly queer white trash,1,0,White,42–49,3.0,3.0,1.0,1,4
1102,D,2158,@###### You're right.. I be around my nig....,0,1,White,34–41,4.0,2.0,1.0,1,3
244,E,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!""",0,0,White,42–49,3.0,2.0,1.0,1,4
100,D,357,"RT @###### One scout said Prado is ""first team most underrated."" Gives the Yankees a 2b through 2016, could slide to 3b if needed too.",0,0,White,26–33,3.0,3.0,1.0,1,2
1808,A,1714,Lmao let these hoes be hoes ain't no Savin nem,0,1,White,18–25,3.0,3.0,1.0,1,1
1706,D,1384,"RT @###### Since 1914, Derek Jeter&#8217;s 91 multi-hit games vs @###### are 4th most among @###### behind Gehrig&#8217;s 121, Ruth&#8217;s 99 an&#8230;",0,0,White,26–33,4.0,1.0,1.0,1,2
1134,E,2158,@###### You're right.. I be around my nig....,0,1,Asian,18–25,4.0,2.0,1.0,3,1
1796,A,2251,RT @###### Lmfaooooo &gt;RT @###### Lmaoo Thats what u got from this? RT @###### Dougie be yamming the coon all that beat boxing &#128553;,1,1,Afr american,50+,5.0,2.0,1.0,4,5
1133,C,2268,"""I dont have hoes"" &#128564;",0,1,Afr american,34–41,3.0,2.0,1.0,4,3
674,B,262,"@###### im 60 n I hate elissa, a fake ass cunt",0,0,White,50+,4.0,3.0,1.0,1,5
39,D,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;,0,1,Hispanic,50+,3.0,3.0,1.0,2,5
917,D,279,@###### He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,0,1,Hispanic,50+,4.0,2.0,1.0,2,5
1677,D,2815,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,1,1,Sth else,50+,3.0,3.0,1.0,5,5
1128,D,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!,0,1,Afr american,26–33,3.0,2.0,1.0,4,2
521,B,950,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around,0,1,White,42–49,4.0,3.0,1.0,1,4
779,B,828,"@###### true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao",0,0,White,26–33,3.0,3.0,1.0,1,2
1154,E,1679,"RT @###### Flavaaaaa in ya ear, that hoe live lol",0,0,White,50+,4.0,1.0,1.0,1,5
364,B,128,I can't play flappy bird. It makes me angry.,0,0,White,42–49,2.0,1.0,1.0,1,4
988,B,1966,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well.",0,1,Sth else,18–25,4.0,2.0,1.0,5,1
30,D,313,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair,0,1,White,26–33,3.0,3.0,1.0,1,2
252,E,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt,0,0,White,50+,5.0,3.0,1.0,1,5
1376,D,2066,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,0,White,50+,3.0,2.0,1.0,1,5
543,C,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,1,Asian,34–41,4.0,2.0,1.0,3,3
708,B,325,@###### I'd hate feeling like a faggot too punk ass hoe,1,1,White,42–49,4.0,3.0,1.0,1,4
1064,C,1166,@###### God bless you whitey. I be sleepin in tomorrow,0,0,White,50+,4.0,1.0,2.0,1,5
1352,D,1943,!!!!!!!!! RT @###### @###### she look like a tranny,1,0,Hispanic,26–33,2.0,3.0,1.0,2,2
442,B,50,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?",1,1,White,34–41,3.0,3.0,1.0,1,3
1055,C,1741,@###### @###### @###### says the scrawny nigger.,1,1,White,42–49,6.0,2.0,1.0,1,4
524,C,96,RT @###### More queer lady Templars. That's my point.,1,1,White,50+,4.0,2.0,1.0,1,5
573,C,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0,White,26–33,4.0,3.0,1.0,1,2
125,E,13,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;,0,0,White,50+,3.0,2.0,1.0,1,5
1259,B,2082,@###### I'm jus tryna vaca away from the niggers bro.,1,0,White,50+,2.0,2.0,1.0,1,5
1790,E,1713,@###### #niggerfood #niggerperson #you #are #a #nigger,1,1,White,34–41,3.0,1.0,1.0,1,3
340,C,674,Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper,0,1,Afr american,34–41,3.0,3.0,1.0,4,3
463,B,239,@###### @###### bitch you gross as fuck touchin them saggy titties,1,1,White,18–25,2.0,2.0,1.0,1,1
97,C,898,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0,0,White,50+,4.0,2.0,1.0,1,5
1068,C,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;",0,1,White,50+,3.0,2.0,1.0,1,5
13,A,14,@###### dude was a bitch nigga and took off running,0,1,Hispanic,18–25,3.0,2.0,1.0,2,1
220,E,329,Strapped up fasho cause Iont trust no hoe,0,0,White,34–41,4.0,3.0,1.0,1,3
1892,D,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0,1,White,42–49,4.0,2.0,1.0,1,4
1449,E,2753,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.,1,1,White,42–49,4.0,3.0,1.0,1,4
865,D,441,Taco Bell is super trash when you're sober,0,0,White,50+,5.0,1.0,1.0,1,5
873,D,183,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;,1,1,White,50+,4.0,3.0,1.0,1,5
676,B,931,RT @###### Riff Raff is trash,0,0,White,26–33,4.0,3.0,1.0,1,2
1697,D,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.,1,1,White,42–49,3.0,3.0,1.0,1,4
1259,B,2077,@###### thank you based pee slit,0,1,White,50+,2.0,2.0,1.0,1,5
1806,A,1293,RT @###### Most of these niggas go broke for these hoes !!,1,0,White,18–25,2.0,2.0,1.0,1,1
495,C,35,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing,0,1,White,26–33,3.0,3.0,1.0,1,2
1668,D,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,0,1,White,42–49,4.0,3.0,1.0,1,4
1712,D,2941,@###### hey Hun!,0,0,White,26–33,5.0,3.0,1.0,1,2
790,D,55,@###### booty wop sided as hell,0,1,Afr american,18–25,3.0,3.0,1.0,4,1
983,E,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit,0,1,Hispanic,26–33,5.0,2.0,2.0,2,2
93,B,871,"Listen to her ""@###### She curving you on the low ""@###### What it mean if a girl thinks u have the hoes but u don't???""",0,1,Asian,26–33,4.0,2.0,1.0,3,2
1015,D,2886,RT @###### Some of you hoes got so much to say with so little&#128134;,0,1,White,42–49,3.0,2.0,1.0,1,4
746,C,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,1,1,Afr american,42–49,4.0,2.0,1.0,4,4
1001,C,2957,"@###### @###### @###### That band is white trash, and only white trash would buy that album.",0,1,White,26–33,4.0,3.0,1.0,1,2
1564,B,2803,"Wtf, ""Show me the hoe facts""",0,0,Sth else,26–33,6.0,2.0,2.0,5,2
258,E,676,@###### be gone my nigguh,0,1,White,50+,6.0,2.0,1.0,1,5
93,B,894,Gabby is such a hoe,0,1,Asian,26–33,4.0,2.0,1.0,3,2
1481,E,2965,RT @###### Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;,0,0,White,50+,4.0,3.0,1.0,1,5
30,D,309,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;,0,0,White,26–33,3.0,3.0,1.0,1,2
174,E,851,@###### id chink you if you left me with blue balls,1,1,White,50+,5.0,3.0,1.0,1,5
877,D,299,That depression shit trash.,0,1,Afr american,34–41,4.0,2.0,1.0,4,3
558,B,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",0,0,White,26–33,3.0,2.0,1.0,1,2
138,D,73,Apple need to add some colored emoji,0,0,White,34–41,3.0,3.0,1.0,1,3
1899,D,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.",1,0,Afr american,18–25,5.0,2.0,1.0,4,1
221,E,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,White,34–41,4.0,3.0,1.0,1,3
1585,B,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.,0,0,White,50+,4.0,2.0,1.0,1,5
1701,D,1154,Bullets through a nigguh tru jeans,1,0,White,42–49,5.0,1.0,1.0,1,4
1376,D,2088,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,1,1,White,50+,3.0,2.0,1.0,1,5
1706,D,1369,"RT @###### The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;",0,0,White,26–33,4.0,1.0,1.0,1,2
846,D,191,@###### just look for the realest niggah on rosecrans that be me lol,0,1,Prefer not,26–33,4.0,3.0,1.0,5,2
825,D,270,@###### @###### @###### Bernstine is Chi Sox Jew fag.,1,1,White,26–33,4.0,1.0,1.0,1,2
1568,B,2232,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!",0,0,White,26–33,2.0,1.0,1.0,1,2
575,B,327,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying,0,0,White,18–25,4.0,2.0,1.0,1,1
1764,C,2314,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry.",0,0,White,34–41,3.0,3.0,1.0,1,3
1305,A,1811,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like",0,0,White,50+,4.0,3.0,1.0,1,5
223,E,44,Screaming money over hoes nigga you ain't fuck shit,0,1,White,18–25,4.0,2.0,1.0,1,1
100,D,363,RT @###### *Goes into monkey bar to meet swingers*,1,1,White,26–33,3.0,3.0,1.0,1,2
1356,D,2198,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.",0,0,White,34–41,3.0,2.0,1.0,1,3
572,B,286,"That's what I tell my hoes when they ain't throwing the neck RT ""@###### Aint nobody got time for that""",0,1,White,50+,4.0,3.0,1.0,1,5
296,A,123,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######,0,0,White,34–41,4.0,2.0,1.0,1,3
1685,D,1383,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded",0,0,White,50+,3.0,3.0,1.0,1,5
1484,E,1751,@###### ugly white bitch,0,1,Sth else,18–25,4.0,3.0,1.0,5,1
1157,E,2399,RT @###### I aint nun to cut that bitch off,1,1,Afr american,42–49,4.0,2.0,1.0,4,4
1218,B,1297,I don't know what you been told but I love them project hoes,0,1,White,42–49,5.0,1.0,1.0,1,4
1270,B,1199,It's pretty much been confirmed that I have the BEST bitch face on the planet.,0,1,White,26–33,4.0,1.0,1.0,1,2
1358,D,1785,Thou shall not mock Ryan(the future)Kelly,0,0,White,34–41,2.0,2.0,1.0,1,3
890,D,445,This being sick is for the birds.,0,0,White,50+,4.0,2.0,1.0,1,5
1654,D,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.,0,0,White,42–49,3.0,3.0,1.0,1,4
1466,E,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.,0,1,White,50+,3.0,3.0,1.0,1,5
605,B,368,All my so whitey bois gone ride,0,1,White,50+,4.0,3.0,1.0,1,5
1256,B,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day,0,1,White,42–49,4.0,1.0,1.0,1,4
